Project
_id,baudRate,initials,eventName,dbcFile,blacklistFile,archive
qqleoybdkd,9600,IR,Test_11_8,dbc,,False
Nodes
_id,projectId,nodeID,name,data,position,isBlacklisted,relationships
636d670daa909cc9904fe389,Test_11_8,2566707966,Aftertreatment 1 Diesel Particulate Filter 1 Soot 4,"{'label': 'Aftertreatment 1 Diesel Particulate Filter 1 Soot 4', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 39200, 'y': 0}",False,[]
636d670daa909cc9904fe38a,Test_11_8,2566697470,Engine Ignition Control Module Status,"{'label': 'Engine Ignition Control Module Status', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 39400, 'y': 0}",False,[]
636d670daa909cc9904fe38b,Test_11_8,2566653694,Vehicle Electrical Power 11,"{'label': 'Vehicle Electrical Power 11', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 39600, 'y': 0}",False,[]
636d670daa909cc9904fe38c,Test_11_8,2230334206,Linear Displacement Sensor,"{'label': 'Linear Displacement Sensor', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 39800, 'y': 0}",False,[]
636d670daa909cc9904fe38d,Test_11_8,2364605438,Generator Trip Energy,"{'label': 'Generator Trip Energy', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 40000, 'y': 0}",False,[]
636d670daa909cc9904fe38e,Test_11_8,2566651646,Electrified Accessory Propulsion Motor Coolant Pump Status,"{'label': 'Electrified Accessory Propulsion Motor Coolant Pump Status', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 40200, 'y': 0}",False,[]
636d670daa909cc9904fe38f,Test_11_8,2365455870,Generator Phase C Basic AC Quantities,"{'label': 'Generator Phase C Basic AC Quantities', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 40400, 'y': 0}",False,[]
636d670daa909cc9904fe390,Test_11_8,2364555774,Engine Cylinder 8 Combustion Information,"{'label': 'Engine Cylinder 8 Combustion Information', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 40600, 'y': 0}",False,[]
636d670daa909cc9904fe391,Test_11_8,2566672382,Payload Weight Sensor Information,"{'label': 'Payload Weight Sensor Information', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 40800, 'y': 0}",False,[]
636d670daa909cc9904fe392,Test_11_8,2365446142,Extended Joystick Message 1,"{'label': 'Extended Joystick Message 1', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 41000, 'y': 0}",False,[]
636d670daa909cc9904fe393,Test_11_8,2566661118,Fuel Consumption (Liquid) 2,"{'label': 'Fuel Consumption (Liquid) 2', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 41200, 'y': 0}",False,[]
636d670daa909cc9904fe394,Test_11_8,2565865726,Electronic Retarder Controller 1,"{'label': 'Electronic Retarder Controller 1', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 41400, 'y': 0}",False,[]
636d670daa909cc9904fe395,Test_11_8,2564882174,Cab Message 1,"{'label': 'Cab Message 1', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 41600, 'y': 0}",False,[]
636d670daa909cc9904fe396,Test_11_8,2566674430,SCR Operator Inducement Information 1,"{'label': 'SCR Operator Inducement Information 1', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 41800, 'y': 0}",False,[]
636d670daa909cc9904fe397,Test_11_8,2566755582,Electronic Engine Controller 7,"{'label': 'Electronic Engine Controller 7', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 42000, 'y': 0}",False,[]
636d670daa909cc9904fe398,Test_11_8,2364632830,Engine Cylinder 2 Combustion Metrics,"{'label': 'Engine Cylinder 2 Combustion Metrics', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 42200, 'y': 0}",False,[]
636d670daa909cc9904fe399,Test_11_8,2364606718,High Voltage Energy Storage 1 Module Status 1,"{'label': 'High Voltage Energy Storage 1 Module Status 1', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 42400, 'y': 0}",False,[]
636d670daa909cc9904fe39a,Test_11_8,2365309694,DC/DC Converter 3 Low Side Limits,"{'label': 'DC/DC Converter 3 Low Side Limits', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 42600, 'y': 0}",False,[]
636d670daa909cc9904fe39b,Test_11_8,2364631038,Engine Cylinder 15 Combustion Timing,"{'label': 'Engine Cylinder 15 Combustion Timing', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 42800, 'y': 0}",False,[]
636d670daa909cc9904fe39c,Test_11_8,2633853438,Axle Group Calibration Weights,"{'label': 'Axle Group Calibration Weights', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 43000, 'y': 0}",False,[]
636d670daa909cc9904fe39d,Test_11_8,2566756350,Fuel Information 3 (Liquid),"{'label': 'Fuel Information 3 (Liquid)', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 43200, 'y': 0}",False,[]
636d670daa909cc9904fe39e,Test_11_8,2566629374,DC/AC Accessory Inverter 3 Lifetime Data,"{'label': 'DC/AC Accessory Inverter 3 Lifetime Data', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 43400, 'y': 0}",False,[]
636d670daa909cc9904fe39f,Test_11_8,2364556542,Engine Cylinder 11 Combustion Information,"{'label': 'Engine Cylinder 11 Combustion Information', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 43600, 'y': 0}",False,[]
636d670daa909cc9904fe3a0,Test_11_8,2364608510,Engine Operating Information 2,"{'label': 'Engine Operating Information 2', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 43800, 'y': 0}",False,[]
636d670daa909cc9904fe3a1,Test_11_8,2566763006,Aftertreatment 2 Intake Gas 2,"{'label': 'Aftertreatment 2 Intake Gas 2', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 44000, 'y': 0}",False,[]
636d670daa909cc9904fe3a2,Test_11_8,2566711294,Engine Configuration 3,"{'label': 'Engine Configuration 3', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 44200, 'y': 0}",False,[]
636d670daa909cc9904fe3a3,Test_11_8,2364607486,High Voltage Energy Storage 1 Data 9,"{'label': 'High Voltage Energy Storage 1 Data 9', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 44400, 'y': 0}",False,[]
636d670daa909cc9904fe3a4,Test_11_8,2633924862,Combustion Time 6,"{'label': 'Combustion Time 6', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 44600, 'y': 0}",False,[]
636d670daa909cc9904fe3a5,Test_11_8,2566754814,AC Switching Device Status,"{'label': 'AC Switching Device Status', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 44800, 'y': 0}",False,[]
636d670daa909cc9904fe3a6,Test_11_8,2566823166,Main Bearing Temperature 3,"{'label': 'Main Bearing Temperature 3', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 45000, 'y': 0}",False,[]
636d670daa909cc9904fe3a7,Test_11_8,2566843134,Vehicle Weight,"{'label': 'Vehicle Weight', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 45200, 'y': 0}",False,[]
636d670daa909cc9904fe3a8,Test_11_8,2364557822,Engine Cylinder 16 Combustion Information,"{'label': 'Engine Cylinder 16 Combustion Information', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 45400, 'y': 0}",False,[]
636d670daa909cc9904fe3a9,Test_11_8,2365393918,Aftertreatment 2 Outlet Gas NOx Sensor Correction Data 1,"{'label': 'Aftertreatment 2 Outlet Gas NOx Sensor Correction Data 1', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 45600, 'y': 0}",False,[]
636d670daa909cc9904fe3aa,Test_11_8,2565921790,DC/AC Accessory Inverter 2 Feedback,"{'label': 'DC/AC Accessory Inverter 2 Feedback', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 45800, 'y': 0}",False,[]
636d670daa909cc9904fe3ab,Test_11_8,2566714366,Engine Turbocharger Compressor Bypass Information,"{'label': 'Engine Turbocharger Compressor Bypass Information', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 46000, 'y': 0}",False,[]
636d670daa909cc9904fe3ac,Test_11_8,2566714878,Charge Air Cooler 2 Precooler,"{'label': 'Charge Air Cooler 2 Precooler', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 46200, 'y': 0}",False,[]
636d670daa909cc9904fe3ad,Test_11_8,2566646782,Oil Debris Monitor Counts Ferrous Bins 1 & 2,"{'label': 'Oil Debris Monitor Counts Ferrous Bins 1 & 2', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 46400, 'y': 0}",False,[]
636d670daa909cc9904fe3ae,Test_11_8,2556952318,Electrified Accessory Generator Coolant Fan Command ,"{'label': 'Electrified Accessory Generator Coolant Fan Command ', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 46600, 'y': 0}",False,[]
636d670daa909cc9904fe3af,Test_11_8,2364630270,Engine Cylinder 12 Combustion Timing,"{'label': 'Engine Cylinder 12 Combustion Timing', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 46800, 'y': 0}",False,[]
636d670daa909cc9904fe3b0,Test_11_8,2364603390,Aftertreatment 1 SCR Dosing System Requests 3,"{'label': 'Aftertreatment 1 SCR Dosing System Requests 3', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 47000, 'y': 0}",False,[]
636d670daa909cc9904fe3b1,Test_11_8,2566652670,SCR System Information,"{'label': 'SCR System Information', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 47200, 'y': 0}",False,[]
636d670daa909cc9904fe3b2,Test_11_8,2566711806,Armrest Switch Matrix Commands,"{'label': 'Armrest Switch Matrix Commands', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 47400, 'y': 0}",False,[]
636d670daa909cc9904fe3b3,Test_11_8,2364544254,Blade Information,"{'label': 'Blade Information', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 56400, 'y': 0}",False,[]
636d670daa909cc9904fe3b4,Test_11_8,2365455358,Generator Phase C AC Reactive Power,"{'label': 'Generator Phase C AC Reactive Power', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 56600, 'y': 0}",False,[]
636d670daa909cc9904fe3b5,Test_11_8,2364626430,Engine Cylinder 17 Combustion Pressures,"{'label': 'Engine Cylinder 17 Combustion Pressures', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 56800, 'y': 0}",False,[]
636d670daa909cc9904fe3b6,Test_11_8,2364549374,Aftertreatment 2 SCR Ammonia Information,"{'label': 'Aftertreatment 2 SCR Ammonia Information', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 57000, 'y': 0}",False,[]
636d670daa909cc9904fe3b7,Test_11_8,2566735614,Aftertreatment 1 Three Way Catalyst,"{'label': 'Aftertreatment 1 Three Way Catalyst', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 57200, 'y': 0}",False,[]
636d670daa909cc9904fe3b8,Test_11_8,2566656510,Total Gaseous Fuel Information,"{'label': 'Total Gaseous Fuel Information', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 57400, 'y': 0}",False,[]
636d670daa909cc9904fe3b9,Test_11_8,2566733054,Aftertreatment 1 Diesel Exhaust Fluid Supply Information,"{'label': 'Aftertreatment 1 Diesel Exhaust Fluid Supply Information', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 57600, 'y': 0}",False,[]
636d670daa909cc9904fe3ba,Test_11_8,2499556350,Engine Fuel Injector Metering Rail Pressure Information 3,"{'label': 'Engine Fuel Injector Metering Rail Pressure Information 3', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 57800, 'y': 0}",False,[]
636d670daa909cc9904fe3bb,Test_11_8,2566628094,DC/AC Accessory Inverter 2 Lifetime Data,"{'label': 'DC/AC Accessory Inverter 2 Lifetime Data', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 58000, 'y': 0}",False,[]
636d670daa909cc9904fe3bc,Test_11_8,2565917438,DC/AC Accessory Inverter 1 Feedback 2,"{'label': 'DC/AC Accessory Inverter 1 Feedback 2', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 58200, 'y': 0}",False,[]
636d670daa909cc9904fe3bd,Test_11_8,2566703358,Electronic Engine Controller 13,"{'label': 'Electronic Engine Controller 13', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 58400, 'y': 0}",False,[]
636d670daa909cc9904fe3be,Test_11_8,2364558846,Engine Cylinder 20 Combustion Information,"{'label': 'Engine Cylinder 20 Combustion Information', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 58600, 'y': 0}",False,[]
636d670daa909cc9904fe3bf,Test_11_8,2566732030,Aftertreatment 2 SCR Exhaust Gas Temperature 1,"{'label': 'Aftertreatment 2 SCR Exhaust Gas Temperature 1', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 58800, 'y': 0}",False,[]
636d670daa909cc9904fe3c0,Test_11_8,2566762238,Fifth Wheel Smart Systems 2,"{'label': 'Fifth Wheel Smart Systems 2', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 59000, 'y': 0}",False,[]
636d670daa909cc9904fe3c1,Test_11_8,2566757886,Sensor Electrical Power #1,"{'label': 'Sensor Electrical Power #1', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 59200, 'y': 0}",False,[]
636d670daa909cc9904fe3c2,Test_11_8,2566661374,Aftertreatment 2 Diesel Exhaust Fluid Tank 1 Information 2,"{'label': 'Aftertreatment 2 Diesel Exhaust Fluid Tank 1 Information 2', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 59400, 'y': 0}",False,[]
636d670daa909cc9904fe3c3,Test_11_8,2566648062,Oil Debris Monitor Counts Non-Ferrous Bins 5 & 6,"{'label': 'Oil Debris Monitor Counts Non-Ferrous Bins 5 & 6', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 59600, 'y': 0}",False,[]
636d670daa909cc9904fe3c4,Test_11_8,2364617982,Engine Pre-Chamber Fuel Valve Duration Command 2,"{'label': 'Engine Pre-Chamber Fuel Valve Duration Command 2', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 59800, 'y': 0}",False,[]
636d670daa909cc9904fe3c5,Test_11_8,2566711038,Vehicle/Chassis Lubrication System 2,"{'label': 'Vehicle/Chassis Lubrication System 2', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 60000, 'y': 0}",False,[]
636d670daa909cc9904fe3c6,Test_11_8,2566769662,Off-Highway Engine Control Selection,"{'label': 'Off-Highway Engine Control Selection', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 60200, 'y': 0}",False,[]
636d670daa909cc9904fe3c7,Test_11_8,2364633854,Engine Cylinder 6 Combustion Metrics,"{'label': 'Engine Cylinder 6 Combustion Metrics', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 60400, 'y': 0}",False,[]
636d670daa909cc9904fe3c8,Test_11_8,2565934590,Fuel Information 6 (Gaseous),"{'label': 'Fuel Information 6 (Gaseous)', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 60600, 'y': 0}",False,[]
636d670daa909cc9904fe3c9,Test_11_8,2633930238,Rebuild Information,"{'label': 'Rebuild Information', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 60800, 'y': 0}",False,[]
636d670daa909cc9904fe3ca,Test_11_8,2565877502,Engine Turbocharger Control,"{'label': 'Engine Turbocharger Control', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 61000, 'y': 0}",False,[]
636d670daa909cc9904fe3cb,Test_11_8,2566822398,Turbocharger Information 3,"{'label': 'Turbocharger Information 3', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 61200, 'y': 0}",False,[]
636d670daa909cc9904fe3cc,Test_11_8,2566726142,Aftertreatment 2 Gas Oxidation Catalyst,"{'label': 'Aftertreatment 2 Gas Oxidation Catalyst', 'icon': '../images/engine.png', 'isBlacklisted': False, 'annotation': '', 'flag': 'none', 'hidden': False}","{'x': 61400, 'y': 0}",False,[]
